sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
1DD567FB1481793A8FE4D37D1954DFEB41779568C512DA7E5BF65E2FB3AB3C1E,1,16,61,5,1,1,1,5,19,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,2,2,1,0,0
1FF1672207B8D362D3BEA2E575229ABB706C941A85B0D49261C0A69BA7D36D1D,0,5,5,7,4,3,14,13,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
AFFDF2F442F3F773391A53CD7E181C14607EEEFE2735CEC529F923A341F57466,0,12,8,1,1,2,5,37,26,1,3,3,4,3,3,3,3,2,1,0,0,1,2,0,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,1,0,0,2,0,1,1,0
082B1B23AC37050A23F7AD20C184CE7BE102D546A33D812BEDBF4DD7404EFC9E,10,27,17,8,2,5,6,2,26,0,3,4,5,4,4,4,4,3,1,0,0,1,2,0,1,0,2,1,2,0,0,0,2,0,0,0,1,0,1,2,0,1,0,1,1,0,0,2,0,2,0,0
46814AFF9F0D1C4A794D689213CD0B6D9150B676A1DAF41E43E2AB78519C6C2C,0,6,27,2,0,4,14,34,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
FE96CFD298471843911376B110340F040330B7446E6B80B5D46343E01BB0833B,46,89,5,4,6,0,3,3,21,0,5,5,4,4,3,3,6,3,4,1,0,1,3,1,2,2,2,0,2,1,0,0,1,0,1,1,2,0,1,1,0,2,1,1,2,0,2,2,0,2,1,0
92B6CC4C7D90B3EF57E9492DFE1DC15EC8BEB9550D8BDCDFC2C87765222714FC,0,7,28,1,0,0,1,980000000,9,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
C9995CF4D212447DDB040412D822CF8D614035B1722F6691A2106C25BF75A4FA,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
B12D3BB3B9C3740646690B3EF8213001DF8B3DA00EA13102575BA71705322D6D,0,16,5,1,1,3,3,130,22,1,4,5,5,4,4,4,5,3,1,0,0,1,2,0,1,0,2,1,2,0,0,0,2,0,1,0,1,0,0,2,0,2,0,0,1,0,0,2,0,2,1,0
19B365D4B604C95BE264D453B374CD26D957D9CB174C9BEF60D2B9784ACCB813,34,53,1,4,2,0,7,39,22,0,3,4,3,4,4,3,4,3,1,0,0,1,3,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,2,1,2,0,0
002B51F59B91796C3299D2302C1CB12EDD04F92F481AD2CAD7B6FC867C52B803,1,21,10,4,4,1,4,1,28,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,2,0,0
2A5B8D1C49D45A12D68C55B5758A4627E1AFB4B118C1C0D6B4AE5BEFE7B86352,0,12,26,11,16,1,7,10102,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
B5A541BAA1BCB224776CE4B525A873211A88383B10A1F5053F26347BB1CDBA97,24,39,8,6,6,0,6,30,0,0,3,2,3,3,2,2,3,2,2,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0
87A58427DDCC0EE5C9940628C49324E89CE31DEE04DABFD62C2D8BEA6646E807,5,21,23,2,1,0,8,1,19,0,3,5,3,4,3,3,5,3,2,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,2,0,2,0,0
2E3CCDE110DE13B30246760AF7F6902E16B5F6D44576A768B2A6B70FE47A3F5B,0,7,5,0,0,0,9,1200000,21,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
E16116353AE2D0BCD9B9932226C4A30FE43CAF799D0FD50EE188F8CCFDAB7E1F,0,4,6,0,0,1,7,3,27,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
09AFC6468554805711ECB706A897DC4425C0CAA5168A9C77C4B93C06A5202E7C,2,25,2,1,1,1,1,3,20,1,6,5,2,3,5,4,6,3,3,0,0,1,2,0,1,0,1,2,1,0,2,0,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,2,0,1,0,0
6BC7235A8613D959AC23E3051EFBC8D47CE5DDDC323194E5CE5DEEEC3CC2C899,0,22,18,4,2,0,4,63,0,0,4,2,2,3,3,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0
068F32AEEB7E064853EBA5C379184586C5EDB842A3C5DA86632C2126E842C362,0,2,1,0,0,1,8,4000000,33,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6A7686BF3CFB03BD19A160C505E842C4593C5BF4C1F0728281E8C44E81CB08AC,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
CB390C3DCC8D53D059C49B489F2800E40467896BD466946F5ED6CA83DDE44D5B,0,18,18,9,5,1,9,3,22,0,2,3,3,4,4,3,3,3,1,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,2,1,2,0,0
62C11D3DA56180115ECC6306B5A78AAC0C603A4D1219979DBFC726BC4F84542A,0,2,2,0,0,2,10,15,32,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
D9ED7C89BEFA89F86088BFCEF28FCE3C3F41DE077564CACAC2BE23106251281A,0,13,25,14,14,6,22,70,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
272F1C65F6B8C0EDEAED417CBCDCEF607F9066E24DEAC77A16B855ADC7CCBD8D,1,18,21,5,4,5,21,2068,28,1,2,2,2,3,3,2,3,2,2,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0
9823749D7B91980F270D0654409ABCCA20C98C226D214FA8043EC40C3CBCE581,0,13,12,5,8,0,6,1,19,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,1,0,0
535EEC6BBBC9B91A678058FB7590CF6175912D8D320736E4A595093D18482521,0,15,18,8,9,3,14,6,33,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0
45756F2F9536FFC31D05248010F62D1594F2405C1287F33A08213F1301816149,0,27,93,3,4,2,9,4,25,0,5,5,3,4,6,5,8,4,4,0,0,1,3,0,1,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,2,2,0,1,2,0,1,2,0,2,0,0
685FECA735C0DE2E7A9969E6F877448B078A567A5C0663C61174B4A9AF2065C5,0,13,14,12,6,5,26,40,33,1,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
2F9CCEF4475BEAAEFED6D0055276D69D39D4B2F4CC292B8BAC1AA26C1E21A05B,0,28,59,15,12,1,5,42,20,0,4,5,3,4,5,4,5,4,1,0,0,1,3,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,2,2,2,0,0
FCCA7F51E368D26708E50CB309AD1DC0C6162671AF167714A97EA65A39C32C71,0,8,13,1,0,1,6,44,28,0,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
70EAFD93DB0538746A2EDB13290D4F7FA639740076A2179A8666E43A3BEB05A7,0,20,100,7,0,4,10,2,26,0,4,5,5,4,4,4,5,3,1,0,0,1,3,0,1,0,2,1,2,0,0,0,2,0,1,1,1,0,1,2,0,2,0,0,1,0,0,2,0,2,0,0
218CFBA7B3D37635D6253E69409A783EBBA075A929CA980818B54A5B288BE0D2,0,11,6,1,1,0,2,105,19,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,1,1,0,0
B4037659184D04D0C8357305C779BB35CD9BAF806A487665ACAF94551705950A,0,12,9,7,9,4,15,13,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
9675AF1B4E5851543F0108EB2610400936C8DF553EE2D408757EBDAF7E7EE757,0,22,18,4,2,0,4,64,0,0,4,2,2,3,3,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,2,1,1,0,0
8BCB5F9AF7CF6B4783221163810BEC77B4DD0A95EBC643B54946A7BDE1592FF2,1,18,5,3,2,0,4,100060002,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
FB4E936F2B620FB2CDC4FA8690819CBB4A8CC2223A399D18B9087140BAA6A5B8,0,20,15,7,9,0,8,70,22,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,0
D5B61F00AC626D2F9F21D5C6EBE0BDD6DD91BE2E58D132B53DDBC417AB01001E,0,12,3,9,3,3,19,1,31,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
70AA617D87FC110D249828061BC390DFF9CC2C33AAEFBB77528CF22F647AC51D,0,12,20,11,12,4,18,4,33,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0
666611B6FBEEBE5CA1E8319BC97287D98093EFEB91CCEEC481C9F7A89F110957,0,9,10,8,8,4,15,5892390,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
250184074AB55816FDFC712B1585A438284DBFE663E9081EFE0B655DC5CDD229,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
54844B3A441B3E450054A302B63E3AF7EDE1573D40A9406FA26B4D5070A0B7CF,0,8,39,8,5,4,21,51,29,1,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
70D9620044DA08EF29B5CC231C2AB5A99C95E407CA281A0AC367DB439BD55793,0,15,14,7,9,1,13,12,22,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,2,0,0
006BF319A0D962446B29146438F473EF0E2DCC84A72F281B0ECD97C44FD259AA,0,25,39,16,13,6,38,1394,33,1,4,5,3,4,6,5,5,4,1,0,0,1,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,2,1,2,1,0
2C82F071BB0B654202B3A88A665078DB4C6B2ACB66ECC1F1BA045A2AEF3D7225,11,22,31,3,6,0,5,2,4,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0
29265F5DE074F7F1A88600542AF0B8CA2365CDF18912916910F8E0F6F8D7D248,0,12,12,13,10,6,34,121,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
39864F44125F045DD9EE33860B29BEC722BBFB6DA5B2ADF13D7168C29A77AA9A,0,10,64,15,11,6,34,170973352,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
D6AC77D5917328B04E882D937B28A3E37A81513EC1F0C95B6551B59F7748ED07,0,7,10,6,7,4,13,388359,30,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0994968C500BDF9442CEB92E57521D81098F4AB1870D248083E9642F0989D435,2,24,1,1,0,0,0,5,0,0,5,5,2,3,6,4,7,3,3,0,0,1,2,0,1,0,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,1,1,1,0
F048FA8262A70E472836052B09B4FB9836785ECDF973DB8DB614EE782FB22AFB,1,14,30,6,8,0,6,460,22,0,2,3,3,4,3,3,3,3,1,0,0,1,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0
FFAADF084F766B6581B4839DF7B6D22C2843A5517ED6ED7EAA0A896F919A88CF,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
1C33E6679BD8AF60292D3F4A7B580373ED28C28CE36208717F67B287DC4BE06C,70,111,9,11,5,0,7,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
27770D0872144257A18B380EC66FBC45060B47366BFE0A202EA49D9C87B5EFE2,4,17,6,3,3,0,0,1,17,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0
9779C2373B8E82E5BDDE4DC04EDF28900B312D7B1D37F6C8E2007042540FC99D,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
81BC24E3D85204D26FE8B50ED90639553B0798D0D45F3C93CB205152D3AA45B3,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
0A09701496EEE3F455C4C50168A1435DDDD461E3BA260560EA9323DC0071FC96,0,12,6,9,4,3,21,2992,31,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
D6FB60316C44A491F6F82033FD0066AC6A240408CC5566132C2CBFA5C6822B3C,0,21,44,11,11,7,32,1,33,0,2,3,2,3,4,3,4,2,1,0,0,0,2,0,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
60501E71AAFFF727B3B05994849B127461EC1F9AF0E4F5045AADA9546CD5C3AE,0,22,36,13,13,3,37,16,34,1,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
BF388308B0CE8A3B65F96E6A5DD4C10CCE5898A7E144199CE1B877A15484BEAD,0,15,4,8,5,0,2,86,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
D2263B46D0DC7258111925149ABA6953CBE2AF4B56796541FE1FA7692691A19F,0,11,5,2,0,4,11,143,33,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0
3E4B7C37B717A9C796E88297BB91202328B7BA6AFE7B0FF3F97C120A231154F9,0,17,70,17,17,5,42,80,34,1,4,4,2,3,4,4,4,3,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
5310D7B1C05EB681ECB374DEBF2EB27CD13575E7A78D64CD8646A4D2ED36DB0D,0,9,9,5,9,2,11,26,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
F497E65307BCEB296EA83CF2E0582B24A96887DEFF55D6267C2C38B90459B147,0,4,5,2,7,3,6,1,28,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1E4502F3CF3AD3031D8A666184EAC5CDA12076C4DAC61EAF7B3516AC808EC7A4,0,12,19,13,15,1,8,10102,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
1E2201719BADCF11F27E4034FDDF2250A039E99226434959758323B4EA1BEE94,0,13,6,5,9,4,23,60,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0
78C84A5D61995070F468403BE729C79D6F1199B69631C711961F6088F9004360,0,6,6,3,1,0,0,1,8,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
E47E887B1852023B81609B2F4CB8059C72338393784391918A865CA03E66F01A,0,16,12,7,11,1,10,3017,22,0,3,3,2,3,3,3,3,2,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,1,0,0
C4DA02C48B56A729C85A52CF4224A11EB744509D9FC408FC301A79F5DF95FF85,0,12,6,8,4,2,27,7,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
6E2C4134B5CEF6F4341C83E096866D64F4FC13A8472BC9D3B284003D8324EF53,1,45,30,19,71,4,65,589417,34,0,3,3,2,3,2,2,2,2,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,2,0,1,1,0
576249AB8AB26520D70E3D42C91D6AD538ADF78AF6C3C142C90BFB63D1B986F2,0,8,3,4,4,0,1,28,22,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0
462B47A7BBBB4A41C4F7C6F79BE1DC154300A01AE22A616CC6653CCCE171C2FF,0,17,34,17,20,8,22,72,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
0D71C20BFE306EE3C69DC07E1293C1BBBC405C7346A05A297B33DDB09149B251,0,17,37,3,1,0,6,21,25,0,4,4,2,3,4,4,5,3,2,0,0,1,3,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
EBA084F5CE15A0C974EDD68DCEE932B06779CC092EDD3A0D5CC9F15E98B9B14D,2,10,3,2,1,0,4,13,0,0,3,2,2,3,3,2,3,2,3,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0
6A971BF4DD9AA8F68CE1FECA0AA9D22492A94EFE88230446C9DD6318B6C2E86B,9,26,7,3,6,0,0,10,0,0,2,2,2,3,3,2,2,2,1,0,0,1,2,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0
834557AE2FA19B24042BF5C191D10F175447E2E50D777DD1BAC8F063B1B7FA6E,0,34,9,8,6,0,2,104,0,0,5,4,3,4,4,3,6,3,4,0,0,1,3,0,1,2,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,0,1,2,0,2,2,1,2,0,0
E5F735A67909C552EAD93E5380CECA8EE94FCAFFB86E3645E42A42E8E7FC3E7B,0,6,8,5,9,3,12,1,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
576EBDE04B9607EC8A2433DC7841A36B63F90178B1AEBF5B5680E47F9AC4C919,0,9,11,15,13,4,24,5,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
F4E09EBD291A097AFD24412F14CE44C14135837CDEF1237874BF5488ACA2F02F,0,12,22,10,10,3,14,29,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
B071DC91A6863A8B1D37C3111BFB4D4746C58C4D990612A411528C816D2C44DC,0,19,21,5,4,0,17,4,0,0,4,3,2,3,3,3,3,2,2,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0
8FD983B6ABAD540AF874D79374C041D337FED60BC2E99F40D070ECD021FF3F9D,2,23,19,0,0,0,2,1,10,0,2,2,2,3,3,2,2,2,1,0,0,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,2,0,0,2,3,1,0,0
ADED369B0846971B6DFA5E35538A7A85483C003349E6FB420C6D7B37300912A5,0,8,7,8,9,3,6,9,33,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0
6C71B8E55E15FFCDAD3186548F0A8BE18554662936A9FA685087EB29ACAE09F1,0,10,51,9,3,3,20,156,33,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
1DEE859EA5E890D506CF73CADEB2EB3EA0AB6293618D1B66BF0A8B766F063DBB,53,157,589,68,20,31,150,300080030,19,1,9,6,4,4,7,5,9,4,5,0,1,3,3,1,2,3,3,3,3,1,2,0,3,1,1,2,3,2,2,1,2,2,1,1,2,0,1,2,3,2,1,2
4FD59A02183E13E4ED0B8BA4DB54994B57E90C7BFB1061B168E8A2B06E5344E1,0,31,51,13,0,0,5,100,8,0,7,6,3,4,6,5,8,4,4,0,0,1,2,0,1,2,2,2,1,1,1,0,0,0,1,0,1,2,1,0,0,2,0,1,2,0,1,2,0,2,0,0
E52657710EE568565EF959E82A741C5C582EB58FF1B54EEF0F2ECB885B9E9159,0,3,3,1,1,3,13,4,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
137E68D74D00B14CC1DA706371589F75F9E33432780D6E0375A8133518FE9924,0,17,44,8,3,2,14,2,31,0,3,4,3,4,4,4,4,3,1,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
492ACC741994C362CE67956C2B00238F9294DDF894C492FF02AF8213ECF6D528,0,9,4,5,8,2,17,7,33,0,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
E8A985CDC78E79EE772216486DEC08E260FBE29348B3C2C47A3C6A8C99EA350B,0,11,18,7,2,1,4,15,22,0,3,4,3,4,3,3,4,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0
7F0914AFD65046E539F029B43DBEB2D5A1B8C27B2AD6DF4DDD19AF31FB8408F0,0,9,5,5,8,2,14,10102,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
9A607254039E780904ED4A99E3787632541BF84B801B47A90684875540A46DB4,0,5,1,0,0,3,9,10502,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
9E5BE9A750B1E257E4E0580CAAD70A6783FDFCF74B28F813E3E0E495DB27889D,3,23,1,7,3,2,16,10202,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
5584C6CD241361FC1517E97F1508465402BDF77473AC54A3A68B8820FAE0C3EC,0,5,7,5,8,3,10,2,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
